"sentence1","sentence2","label","gold_label"
"The parties expect to make available to one another certain non-public, confidential and/or proprietary information, both oral and written, which may include information concerning their respective business prospects and plans, financial condition, technology, customers, know-how, trade secrets, operations, assets and liabilities (collectively, the “Evaluation Material”).  As a condition to each party furnishing the Evaluation Material to the other party and the directors, officers, employees, agents or advisors of such party or its subsidiaries (collectively, “Representatives”), each party agrees that the Evaluation Material furnished to it hereunder shall be treated as confidential subject to the terms of this Agreement. 1. Evaluation Material.  “Evaluation Material” also includes notes, analyses, compilations, studies, plans, interpretations or other documents prepared by the receiving party or its Representatives which contain or are based upon the Evaluation Material furnished to such party hereunder.  The term “Evaluation Material” does not include information that  (i) is or becomes a matter of public knowledge through no fault of the receiving party;  (ii) is or becomes available to the receiving party from a source other than the disclosing party or any of its Representatives, provided that such source was not known or reasonably should be known by the receiving party to be bound by a duty of confidentiality with respect to such information;  (iii) is disclosed by the disclosing party to a third party without a duty of confidentiality;  (iv) is independently developed by the receiving party without use of the Evaluation Material; or  (v) is disclosed under operation of law. 2. Non-Disclosure/Security/Use.  Each party agrees that, without the prior written consent of the other party, neither it nor its Representatives will disclose to any other person any of the other party’s Evaluation Material, the fact that discussions between the parties are taking place concerning the Transaction, or any terms or other facts relating to the Transaction and will use such Evaluation Materials only for the purpose of evaluating a Transaction.  Each party agrees to use reasonable measures to protect against the loss, theft or unauthorized use of the Evaluation Materials. 3. Personally Identifiable Information.  The Evaluation Materials may include human resources data and/or other information that serves to identify one or more individuals (“PII”). ","All Confidential Information shall be expressly identified by the Disclosing Party.",2,"neutral"
"Notwithstanding the return or destruction of the Confidential Information, each party and its Representatives will continue to be bound by the confidentiality and other obligations hereunder. ","Some obligations of Agreement may survive termination of Agreement.",1,"entailment"
"The parties expect to make available to one another certain non-public, confidential and/or proprietary information, both oral and written, which may include information concerning their respective business prospects and plans, financial condition, technology, customers, know-how, trade secrets, operations, assets and liabilities (collectively, the “Evaluation Material”).  As a condition to each party furnishing the Evaluation Material to the other party and the directors, officers, employees, agents or advisors of such party or its subsidiaries (collectively, “Representatives”), each party agrees that the Evaluation Material furnished to it hereunder shall be treated as confidential subject to the terms of this Agreement. 1. Evaluation Material.  “Evaluation Material” also includes notes, analyses, compilations, studies, plans, interpretations or other documents prepared by the receiving party or its Representatives which contain or are based upon the Evaluation Material furnished to such party hereunder.  The term “Evaluation Material” does not include information that  (i) is or becomes a matter of public knowledge through no fault of the receiving party;  (ii) is or becomes available to the receiving party from a source other than the disclosing party or any of its Representatives, provided that such source was not known or reasonably should be known by the receiving party to be bound by a duty of confidentiality with respect to such information;  (iii) is disclosed by the disclosing party to a third party without a duty of confidentiality;  (iv) is independently developed by the receiving party without use of the Evaluation Material; or  (v) is disclosed under operation of law. 2. Non-Disclosure/Security/Use.  Each party agrees that, without the prior written consent of the other party, neither it nor its Representatives will disclose to any other person any of the other party’s Evaluation Material, the fact that discussions between the parties are taking place concerning the Transaction, or any terms or other facts relating to the Transaction and will use such Evaluation Materials only for the purpose of evaluating a Transaction.  Each party agrees to use reasonable measures to protect against the loss, theft or unauthorized use of the Evaluation Materials. 3. Personally Identifiable Information.  The Evaluation Materials may include human resources data and/or other information that serves to identify one or more individuals (“PII”). ","Receiving Party may independently develop information similar to Confidential Information.",2,"neutral"
"All written Confidential Information delivered by one party hereto to the other party pursuant to the Agreement shall be and remain the property of the delivering party, and upon the written request of the delivering party, the receiving party shall  (i) promptly return such Confidential Information and shall not retain any copies or other reproductions or extracts thereof,  (ii) destroy or have destroyed all memoranda, notes, reports, analyses, compilations, studies, interpretations, or other documents derived from or containing Confidential Information, and all copies and other reproductions and extracts thereof, and ","Receiving Party may retain some Confidential Information even after the return or destruction of Confidential Information.",0,"contradiction"
"The parties expect to make available to one another certain non-public, confidential and/or proprietary information, both oral and written, which may include information concerning their respective business prospects and plans, financial condition, technology, customers, know-how, trade secrets, operations, assets and liabilities (collectively, the “Evaluation Material”). ","Confidential Information may include verbally conveyed information.",2,"neutral"
"Unless a Transaction is consummated, each party agrees that, for a period of eighteen (18) months from the date hereof, it will not hire or directly or indirectly solicit employment of (other than by means of a general advertisement) any of the (i) employees of the other party with whom it has had contact during the process contemplated by this Agreement or  (ii) management level personnel or officers of the other party. ","Receiving Party shall not solicit some of Disclosing Party's representatives.",1,"entailment"
"(a) Each of PictureTel and Polycom shall  (i) use the Confidential Information obtained from the other solely for the purpose of evaluating a possible Transaction and for no competitive or other purpose;  (ii) not disclose the Confidential Information to any third party, except for disclosures to its directors, executive officers and representatives of its advisors (such as independent accountants, investment bankers, consultants and attorneys) acting on its behalf (collectively, its ""Representatives"") who in each case, in such party's reasonable judgment, need to know such information for the purpose of evaluating a possible Transaction and who are set forth on Annex A hereto, as it may be amended by the parties from time to time; ","Receiving Party may share some Confidential Information with some third-parties (including consultants, agents and professional advisors).",1,"entailment"
"Promptly upon notice from either party that it does not wish to proceed with the Transaction, each party shall return to the other party or destroy all copies of the Evaluation Material (including all documents based thereon) in its possession or in the possession of its Representatives, except that outside counsel to the receiving party may retain one copy of the Evaluation Material for archival purposes and solely to comply with applicable law, rule or regulation. ","Receiving Party may create a copy of some Confidential Information in some circumstances.",2,"neutral"
"(b) If either party is required (by interrogatories, requests for information or documents, subpoena, civil investigative demand or similar process) to disclose any Confidential Information, it is agreed that such party will provide the other party with prompt notice of such request so that such other party may seek an appropriate protective order and/or waive the notifying party's compliance with the provisions of this Agreement. ","Receiving Party shall notify Disclosing Party in case Receiving Party is required by law, regulation or judicial process to disclose any Confidential Information.",1,"entailment"
"The term ""Confidential Information"" does not include information that  (i) is or becomes generally available to the public, other than, as a result of a disclosure by the receiving party or its Representatives in violation of this Agreement;  (ii) is or becomes available to the receiving party from a source other than the delivering party or its Representatives, provided that such source is not known by the receiving party to be bound by an obligation of confidentiality to such delivering party or its Representatives; or ","Receiving Party may acquire information similar to Confidential Information from a third party.",1,"entailment"
"(a) Each of PictureTel and Polycom shall  (i) use the Confidential Information obtained from the other solely for the purpose of evaluating a possible Transaction and for no competitive or other purpose;  (ii) not disclose the Confidential Information to any third party, except for disclosures to its directors, executive officers and representatives of its advisors (such as independent accountants, investment bankers, consultants and attorneys) acting on its behalf (collectively, its ""Representatives"") who in each case, in such party's reasonable judgment, need to know such information for the purpose of evaluating a possible Transaction and who are set forth on Annex A hereto, as it may be amended by the parties from time to time; ","Receiving Party may share some Confidential Information with some of Receiving Party's employees.",1,"entailment"
"(a) Each of PictureTel and Polycom shall  (i) use the Confidential Information obtained from the other solely for the purpose of evaluating a possible Transaction and for no competitive or other purpose; ","Receiving Party shall not use any Confidential Information for any purpose other than the purposes stated in Agreement.",1,"entailment"
"Recipient shall:  (a) only disclose the Confidential Information to those employees and contractors with a need to know; provided that Recipient binds those employees and contractors to terms at least as restrictive as those stated in this Agreement (or, with respect to professional advisors, advises them of its obligations with respect to the Confidential Information);  (b) not disclose any Confidential Information to any third party, without Discloser’s prior written consent;  (c) use such Confidential Information only to the extent required to accomplish the Purpose;  (d) not reproduce Confidential Information in any form except as required to accomplish the Purpose;  (e) not reverse engineer, decompile, or disassemble any software disclosed by the Discloser; ","Receiving Party shall not reverse engineer any objects which embody Disclosing Party's Confidential Information.",1,"entailment"
"All written Confidential Information delivered by one party hereto to the other party pursuant to the Agreement shall be and remain the property of the delivering party, and upon the written request of the delivering party, the receiving party shall  (i) promptly return such Confidential Information and shall not retain any copies or other reproductions or extracts thereof,  (ii) destroy or have destroyed all memoranda, notes, reports, analyses, compilations, studies, interpretations, or other documents derived from or containing Confidential Information, and all copies and other reproductions and extracts thereof, and ","Receiving Party shall destroy or return some Confidential Information upon the termination of Agreement.",2,"neutral"
"All Confidential Information (including all copies thereof) shall remain the property of Discloser.  All copies shall bear all proprietary markings contained on or in the originals.  Upon the request of Discloser, Recipient shall, at Recipient’s option, either  (a) return such materials to Discloser, or  (b) certify the destruction thereof. 5. Rights.  No rights or licenses to trademarks, inventions, copyrights, patents or any other intellectual property rights are implied or granted under this Agreement. ","Agreement shall not grant Receiving Party any right to Confidential Information.",1,"entailment"
"(b) If either party is required (by interrogatories, requests for information or documents, subpoena, civil investigative demand or similar process) to disclose any Confidential Information, it is agreed that such party will provide the other party with prompt notice of such request so that such other party may seek an appropriate protective order and/or waive the notifying party's compliance with the provisions of this Agreement. ","Receiving Party shall not disclose the fact that Agreement was agreed or negotiated.",2,"neutral"
"Subject to the limitations set forth in Section 2, all information (including but not limited to ideas, techniques, works of authorship, models, inventions, know-how, processes, equipment, algorithms, software source documents and formulae related to the current, future, and proposed products and services of each of the parties and information concerning research, development, financial information, procurement requirements, purchasing, manufacturing, customer lists, business forecasts, sales and merchandising, and marketing plans), disclosed by one party (the “Discloser”) to the other party (the “Recipient”) which is labeled or marked “Confidential” or with some other similar proprietary legend, or which, in the context of the disclosure, the Recipient has reason to believe is confidential, shall be deemed to be “Confidential Information.” ","Confidential Information shall only include technical information.",0,"contradiction"
"Subject to the limitations set forth in Section 2, all information (including but not limited to ideas, techniques, works of authorship, models, inventions, know-how, processes, equipment, algorithms, software source documents and formulae related to the current, future, and proposed products and services of each of the parties and information concerning research, development, financial information, procurement requirements, purchasing, manufacturing, customer lists, business forecasts, sales and merchandising, and marketing plans), disclosed by one party (the “Discloser”) to the other party (the “Recipient”) which is labeled or marked “Confidential” or with some other similar proprietary legend, or which, in the context of the disclosure, the Recipient has reason to believe is confidential, shall be deemed to be “Confidential Information.” ","All Confidential Information shall be expressly identified by the Disclosing Party.",0,"contradiction"
"This Agreement may be terminated by either party upon thirty (30) days written notice, provided however, that Paragraphs 3, 4, 5, and 7 shall survive any termination of this Agreement.","Some obligations of Agreement may survive termination of Agreement.",1,"entailment"
"Notwithstanding the return or destruction of the Confidential Information, each party and its Representatives will continue to be bound by the confidentiality and other obligations hereunder. ","Receiving Party may retain some Confidential Information even after the return or destruction of Confidential Information.",2,"neutral"
"If Confidential Information is disclosed in oral form, the Discloser shall identify it as confidential at the time of disclosure and thereafter summarize it in writing and transmit such summary to the Recipient within thirty (30) days of the oral disclosure.","Confidential Information may include verbally conveyed information.",1,"entailment"
"The term ""Confidential Information"" does not include information that  (i) is or becomes generally available to the public, other than, as a result of a disclosure by the receiving party or its Representatives in violation of this Agreement;  (ii) is or becomes available to the receiving party from a source other than the delivering party or its Representatives, provided that such source is not known by the receiving party to be bound by an obligation of confidentiality to such delivering party or its Representatives; or ","Receiving Party shall not solicit some of Disclosing Party's representatives.",2,"neutral"
"Recipient shall:  (a) only disclose the Confidential Information to those employees and contractors with a need to know; provided that Recipient binds those employees and contractors to terms at least as restrictive as those stated in this Agreement (or, with respect to professional advisors, advises them of its obligations with respect to the Confidential Information); ","Receiving Party may share some Confidential Information with some third-parties (including consultants, agents and professional advisors).",1,"entailment"
"Recipient shall:  (a) only disclose the Confidential Information to those employees and contractors with a need to know; provided that Recipient binds those employees and contractors to terms at least as restrictive as those stated in this Agreement (or, with respect to professional advisors, advises them of its obligations with respect to the Confidential Information);  (b) not disclose any Confidential Information to any third party, without Discloser’s prior written consent;  (c) use such Confidential Information only to the extent required to accomplish the Purpose;  (d) not reproduce Confidential Information in any form except as required to accomplish the Purpose; ","Receiving Party may create a copy of some Confidential Information in some circumstances.",1,"entailment"
"However, Recipient may disclose Confidential Information in accordance with a judicial or other governmental order provided that Recipient shall give Discloser written notice prior to such disclosure. ","Receiving Party shall notify Disclosing Party in case Receiving Party is required by law, regulation or judicial process to disclose any Confidential Information.",1,"entailment"
"Recipient shall:  (a) only disclose the Confidential Information to those employees and contractors with a need to know; provided that Recipient binds those employees and contractors to terms at least as restrictive as those stated in this Agreement (or, with respect to professional advisors, advises them of its obligations with respect to the Confidential Information); ","Receiving Party may share some Confidential Information with some of Receiving Party's employees.",1,"entailment"
"Subject to Recipient’s obligations of non-disclosure, Recipient shall be free to use the residuals resulting from the use or access to the Confidential Information of Discloser. ","Receiving Party shall not use any Confidential Information for any purpose other than the purposes stated in Agreement.",0,"contradiction"
"Recipient shall:  (a) only disclose the Confidential Information to those employees and contractors with a need to know; provided that Recipient binds those employees and contractors to terms at least as restrictive as those stated in this Agreement (or, with respect to professional advisors, advises them of its obligations with respect to the Confidential Information);  (b) not disclose any Confidential Information to any third party, without Discloser’s prior written consent;  (c) use such Confidential Information only to the extent required to accomplish the Purpose;  (d) not reproduce Confidential Information in any form except as required to accomplish the Purpose;  (e) not reverse engineer, decompile, or disassemble any software disclosed by the Discloser; ","Receiving Party shall not reverse engineer any objects which embody Disclosing Party's Confidential Information.",2,"neutral"
"7. The parties agree that upon termination/expiry of this Agreement or at any time during its currency, at the request of the disclosing party, the receiving party shall promptly deliver to the disclosing party the Confidential Information and copies thereof in its possession or under its direct or indirect control, and shall destroy all memoranda, notes and other writings prepared by the receiving party or its Affiliates or directors, officers, employees or advisors based on the Confidential Information and promptly certify such destruction.","Receiving Party shall destroy or return some Confidential Information upon the termination of Agreement.",1,"entailment"
"Furthermore, nothing contained hereunder shall be construed as creating, conveying, transferring, granting or conferring by one party on the other party any rights, license or authority in or to the information provided. ","Agreement shall not grant Receiving Party any right to Confidential Information.",1,"entailment"
"Recipient shall:  (a) only disclose the Confidential Information to those employees and contractors with a need to know; provided that Recipient binds those employees and contractors to terms at least as restrictive as those stated in this Agreement (or, with respect to professional advisors, advises them of its obligations with respect to the Confidential Information);  (b) not disclose any Confidential Information to any third party, without Discloser’s prior written consent;  (c) use such Confidential Information only to the extent required to accomplish the Purpose;  (d) not reproduce Confidential Information in any form except as required to accomplish the Purpose;  (e) not reverse engineer, decompile, or disassemble any software disclosed by the Discloser; ","Receiving Party shall not disclose the fact that Agreement was agreed or negotiated.",2,"neutral"
"1. For purposes of this Agreement, “Confidential Information” means, with respect to either party, any and all information in written, representational, electronic, verbal or other form relating directly or indirectly to the present or potential business, operation or financial condition of or relating to the disclosing party (including, but not limited to, information identified as being proprietary and/or confidential or pertaining to, pricing, marketing plans or strategy, volumes, services rendered, customers and suppliers lists, financial or technical or service matters or data, employee/agent/ consultant/officer/director related personal or sensitive data and any information which might reasonably be presumed to be proprietary or confidential in nature) excluding any such information which ","Confidential Information shall only include technical information.",0,"contradiction"
"1. For purposes of this Agreement, “Confidential Information” means, with respect to either party, any and all information in written, representational, electronic, verbal or other form relating directly or indirectly to the present or potential business, operation or financial condition of or relating to the disclosing party (including, but not limited to, information identified as being proprietary and/or confidential or pertaining to, pricing, marketing plans or strategy, volumes, services rendered, customers and suppliers lists, financial or technical or service matters or data, employee/agent/ consultant/officer/director related personal or sensitive data and any information which might reasonably be presumed to be proprietary or confidential in nature) excluding any such information which ","All Confidential Information shall be expressly identified by the Disclosing Party.",0,"contradiction"
"The obligations of each party hereunder will continue and be binding irrespective of whether the discussion between the parties materialise into a specific understanding/business relationship or not and for a further period of three (3) years after termination/expiry of the Agreement.  In any event, however, the obligations of each Party to maintain the confidentiality of the Confidential Information it has received under this agreement shall continue indefinitely as to Confidential Information constituting a trade secret under applicable law.","Some obligations of Agreement may survive termination of Agreement.",1,"entailment"
"1. For purposes of this Agreement, “Confidential Information” means, with respect to either party, any and all information in written, representational, electronic, verbal or other form relating directly or indirectly to the present or potential business, operation or financial condition of or relating to the disclosing party (including, but not limited to, information identified as being proprietary and/or confidential or pertaining to, pricing, marketing plans or strategy, volumes, services rendered, customers and suppliers lists, financial or technical or service matters or data, employee/agent/ consultant/officer/director related personal or sensitive data and any information which might reasonably be presumed to be proprietary or confidential in nature) excluding any such information which  (i) is known to the public (through no act or omission of the receiving party in violation of this Agreement);  (ii) is lawfully acquired by the receiving party from an independent source having no obligation to maintain the confidentiality of such information; ","Receiving Party may independently develop information similar to Confidential Information.",1,"entailment"
"All Confidential Information (including all copies thereof) shall remain the property of Discloser.  All copies shall bear all proprietary markings contained on or in the originals.  Upon the request of Discloser, Recipient shall, at Recipient’s option, either  (a) return such materials to Discloser, or  (b) certify the destruction thereof. 5. Rights.  No rights or licenses to trademarks, inventions, copyrights, patents or any other intellectual property rights are implied or granted under this Agreement. ","Receiving Party may retain some Confidential Information even after the return or destruction of Confidential Information.",2,"neutral"
"1. For purposes of this Agreement, “Confidential Information” means, with respect to either party, any and all information in written, representational, electronic, verbal or other form relating directly or indirectly to the present or potential business, operation or financial condition of or relating to the disclosing party (including, but not limited to, information identified as being proprietary and/or confidential or pertaining to, pricing, marketing plans or strategy, volumes, services rendered, customers and suppliers lists, financial or technical or service matters or data, employee/agent/ consultant/officer/director related personal or sensitive data and any information which might reasonably be presumed to be proprietary or confidential in nature) excluding any such information which ","Confidential Information may include verbally conveyed information.",1,"entailment"
"Subject to the limitations set forth in Section 2, all information (including but not limited to ideas, techniques, works of authorship, models, inventions, know-how, processes, equipment, algorithms, software source documents and formulae related to the current, future, and proposed products and services of each of the parties and information concerning research, development, financial information, procurement requirements, purchasing, manufacturing, customer lists, business forecasts, sales and merchandising, and marketing plans), disclosed by one party (the “Discloser”) to the other party (the “Recipient”) which is labeled or marked “Confidential” or with some other similar proprietary legend, or which, in the context of the disclosure, the Recipient has reason to believe is confidential, shall be deemed to be “Confidential Information.” ","Receiving Party shall not solicit some of Disclosing Party's representatives.",2,"neutral"
"Subject to the limitations set forth in Section 2, all information (including but not limited to ideas, techniques, works of authorship, models, inventions, know-how, processes, equipment, algorithms, software source documents and formulae related to the current, future, and proposed products and services of each of the parties and information concerning research, development, financial information, procurement requirements, purchasing, manufacturing, customer lists, business forecasts, sales and merchandising, and marketing plans), disclosed by one party (the “Discloser”) to the other party (the “Recipient”) which is labeled or marked “Confidential” or with some other similar proprietary legend, or which, in the context of the disclosure, the Recipient has reason to believe is confidential, shall be deemed to be “Confidential Information.” ","Receiving Party may create a copy of some Confidential Information in some circumstances.",2,"neutral"
"1. For purposes of this Agreement, “Confidential Information” means, with respect to either party, any and all information in written, representational, electronic, verbal or other form relating directly or indirectly to the present or potential business, operation or financial condition of or relating to the disclosing party (including, but not limited to, information identified as being proprietary and/or confidential or pertaining to, pricing, marketing plans or strategy, volumes, services rendered, customers and suppliers lists, financial or technical or service matters or data, employee/agent/ consultant/officer/director related personal or sensitive data and any information which might reasonably be presumed to be proprietary or confidential in nature) excluding any such information which  (i) is known to the public (through no act or omission of the receiving party in violation of this Agreement);  (ii) is lawfully acquired by the receiving party from an independent source having no obligation to maintain the confidentiality of such information;  (iii) was known to the receiving party prior to its disclosure under this Agreement;  (iv) was or is independently developed by the receiving party without breach of this Agreement; or  (v) is required to be disclosed by governmental or judicial order, in which case the party so required shall give the other party prompt written notice, where possible, and use reasonable efforts to ensure that such disclosure is accorded confidential treatment and also to enable such other party to seek a protective order or other appropriate remedy at such other party’s sole costs.","Receiving Party shall notify Disclosing Party in case Receiving Party is required by law, regulation or judicial process to disclose any Confidential Information.",1,"entailment"
"1. For purposes of this Agreement, “Confidential Information” means, with respect to either party, any and all information in written, representational, electronic, verbal or other form relating directly or indirectly to the present or potential business, operation or financial condition of or relating to the disclosing party (including, but not limited to, information identified as being proprietary and/or confidential or pertaining to, pricing, marketing plans or strategy, volumes, services rendered, customers and suppliers lists, financial or technical or service matters or data, employee/agent/ consultant/officer/director related personal or sensitive data and any information which might reasonably be presumed to be proprietary or confidential in nature) excluding any such information which  (i) is known to the public (through no act or omission of the receiving party in violation of this Agreement);  (ii) is lawfully acquired by the receiving party from an independent source having no obligation to maintain the confidentiality of such information; ","Receiving Party may acquire information similar to Confidential Information from a third party.",1,"entailment"
"3. Each party agrees and undertakes that it shall not, without first obtaining the written consent of the other, disclose or make available to any person, reproduce or transmit in arty manner, or use (directly or indirectly) for its own benefit or the benefit of others, any Confidential Information save and except both parties may disclose any Confidential Information to their Affiliates, directors, officers, employees or advisors of their own or of Affiliates on a “need to know” basis to enable them to evaluate such Confidential Information in connection with the negotiation of the possible business relationship; provided that such persons have been informed of, and agree to be bound by obligations which are at least as strict as the recipient’s obligations hereunder. ","Receiving Party may share some Confidential Information with some of Receiving Party's employees.",1,"entailment"
"1. For purposes of this Agreement, “Confidential Information” means, with respect to either party, any and all information in written, representational, electronic, verbal or other form relating directly or indirectly to the present or potential business, operation or financial condition of or relating to the disclosing party (including, but not limited to, information identified as being proprietary and/or confidential or pertaining to, pricing, marketing plans or strategy, volumes, services rendered, customers and suppliers lists, financial or technical or service matters or data, employee/agent/ consultant/officer/director related personal or sensitive data and any information which might reasonably be presumed to be proprietary or confidential in nature) excluding any such information which  (i) is known to the public (through no act or omission of the receiving party in violation of this Agreement);  (ii) is lawfully acquired by the receiving party from an independent source having no obligation to maintain the confidentiality of such information;  (iii) was known to the receiving party prior to its disclosure under this Agreement;  (iv) was or is independently developed by the receiving party without breach of this Agreement; or  (v) is required to be disclosed by governmental or judicial order, in which case the party so required shall give the other party prompt written notice, where possible, and use reasonable efforts to ensure that such disclosure is accorded confidential treatment and also to enable such other party to seek a protective order or other appropriate remedy at such other party’s sole costs.","Receiving Party shall not reverse engineer any objects which embody Disclosing Party's Confidential Information.",2,"neutral"
"10. If you determine that you do not wish to proceed with a Transaction or your evaluation hereof, you will promptly advise the Company of that decision.  In that case, or if at any time the Company so requests in writing, you will promptly (and in any event within 10 days) either, at your option,  (i) deliver to the Company all of the Evaluation Material (including all copies, reproductions, summaries, analyses or extracts thereof or based thereon) in your possession or in the possession of any of your Representatives or (ii) destroy or cause to be destroyed all such Evaluation Material in your possession or in the possession of any of your Representatives (such destruction to be acknowledged by you in writing to the Company). ","Receiving Party shall destroy or return some Confidential Information upon the termination of Agreement.",1,"entailment"
"You agree that the Evaluation Material owned by the Company or its affiliates in the first instance is and will remain the property of the Company or its affiliates, as applicable, and that neither the Company nor any of its affiliates or Representatives has granted you any license, copyright, or similar right with respect to any of the Evaluation Material or any other information provided to you by or on behalf of the Company.","Agreement shall not grant Receiving Party any right to Confidential Information.",1,"entailment"
"As used in this letter agreement (this “Agreement”), the term “Evaluation Material” means all information regarding the Company, its affiliates and its and their respective businesses, technology, products, prospects and plans, a Transaction (including the fact that the Company or its affiliates may pursue a Transaction with you and the existence and terms of this Agreement) and other information furnished to you or your Representatives (as defined below) by the Company or any of its Representatives in connection with the Transaction, irrespective of form or medium of communication, whether prepared by the Company, its Representatives or otherwise and whether furnished on or after the date of this Agreement, together with all tangible and intangible embodiments and copies thereof and together with any and all analyses, compilations, summaries, forecasts, studies or other materials prepared by you or your Representatives that contain, are based on or otherwise incorporate, in whole or part, such information. ","Confidential Information shall only include technical information.",0,"contradiction"
"1. For purposes of this Agreement, “Confidential Information” means, with respect to either party, any and all information in written, representational, electronic, verbal or other form relating directly or indirectly to the present or potential business, operation or financial condition of or relating to the disclosing party (including, but not limited to, information identified as being proprietary and/or confidential or pertaining to, pricing, marketing plans or strategy, volumes, services rendered, customers and suppliers lists, financial or technical or service matters or data, employee/agent/ consultant/officer/director related personal or sensitive data and any information which might reasonably be presumed to be proprietary or confidential in nature) excluding any such information which  (i) is known to the public (through no act or omission of the receiving party in violation of this Agreement);  (ii) is lawfully acquired by the receiving party from an independent source having no obligation to maintain the confidentiality of such information; ","All Confidential Information shall be expressly identified by the Disclosing Party.",2,"neutral"
"2. The term “Evaluation Material” does not include any information which  (i) is, as of the applicable time, generally known by the public (other than as a result of its disclosure directly or indirectly by you or your Representatives),  (ii) was or becomes available to you on a non-confidential basis from a person (other than the Company or its Representatives) who, to your knowledge, is not otherwise bound by a confidentiality agreement with the Company or its Representatives or prohibited from transmitting the information to you by law, contractual obligation, fiduciary duty or otherwise or  (iii) was or is developed or discovered independently by you without reference to the Evaluation Material. ","Receiving Party may independently develop information similar to Confidential Information.",1,"entailment"
"Notwithstanding the foregoing,  (i) you and your Representatives will not be required to delete, erase or destroy any Evaluation Material contained in an archived computer backup system stored as a result of automated back-up procedures (it being agreed that you and your Representatives will not access such archived computer files containing any such Evaluation Material after such delivery or destruction is otherwise required) and  (ii) you and/or your Representatives may retain one copy of the Evaluation Material (and may only access any such Evaluation Material) to the extent and for so long as such retention and access by you or such Representative, as applicable, is required by law or regulation; provided, however, that in the case of each of clauses  (i) and  (ii) of this sentence, notwithstanding any other provision of this Agreement, you and your applicable Representatives will continue to be bound by the terms of this Agreement as if it were in full force and effect with respect to any such Evaluation Material for so long as you or your applicable Representatives retain any such Evaluation Material.","Receiving Party may retain some Confidential Information even after the return or destruction of Confidential Information.",1,"entailment"
"As used in this letter agreement (this “Agreement”), the term “Evaluation Material” means all information regarding the Company, its affiliates and its and their respective businesses, technology, products, prospects and plans, a Transaction (including the fact that the Company or its affiliates may pursue a Transaction with you and the existence and terms of this Agreement) and other information furnished to you or your Representatives (as defined below) by the Company or any of its Representatives in connection with the Transaction, irrespective of form or medium of communication, whether prepared by the Company, its Representatives or otherwise and whether furnished on or after the date of this Agreement, together with all tangible and intangible embodiments and copies thereof and together with any and all analyses, compilations, summaries, forecasts, studies or other materials prepared by you or your Representatives that contain, are based on or otherwise incorporate, in whole or part, such information. ","Confidential Information may include verbally conveyed information.",1,"entailment"
"7. Until the date that is eighteen (18) months from the date of this Agreement, you will not, without the Company’s prior written consent, directly or indirectly solicit for purposes of employment, offer to hire or engage as a consultant, entice away or offer to enter into any contract with, or hire or engage as a consultant or enter into any contract with, during the period of employment or the 90-day period following such employment, any senior or key employee of the Company or its controlled affiliates who becomes known to you in connection with your evaluation of the Transaction; provided, however, that this paragraph will not prohibit you or any of your Representatives from engaging in any general advertising or general solicitation not targeted to any employees or former employees of the Company or its controlled affiliates, or from hiring any employees or former employees of the Company who respond to such solicitation. ","Receiving Party shall not solicit some of Disclosing Party's representatives.",1,"entailment"
"The term “Representatives” means, as to any person, such person’s affiliates (only to the extent that they receive Evaluation Material) and its and their respective directors, officers, employees, managing members, general partners, advisors, agents or representatives (including legal advisors) and, subject to paragraph 5 below, financing sources, but only to the extent that such advisors, agents, representatives or financing sources receive Evaluation Material. Use and Confidentiality of Evaluation Materials 1. You and your Representatives will  (i) use the Evaluation Material solely for the purpose of evaluating a possible Transaction with the Company involving you and  (ii) keep the Evaluation Material strictly confidential and (except as required by applicable law, regulation or legal process, and only after compliance with paragraph 6 below under the heading “Compelled Disclosure”) will not, without the Company’s prior written consent, disclose any Evaluation Material to any person, except that the Evaluation Material (or portions thereof) may be disclosed to those of your Representatives who need to know such information solely for the purpose of evaluating a possible Transaction (it being understood that prior to such disclosure your Representatives will be informed of the confidential nature of the Evaluation Material and directed that such information is to be kept confidential and not used for any purpose other than the evaluation of the possible Transaction). ","Receiving Party may share some Confidential Information with some third-parties (including consultants, agents and professional advisors).",1,"entailment"
