"sentence1","sentence2","label","gold_label"
"4. The obligations under this Agreement shall not apply to information that is at any time:  (a) already known to the Receiving Party at the time it is disclosed to the Receiving Party;  (b) publicly known through no wrongful act of the Receiving Party;  (c) rightfully received from a third party without restriction on disclosure and without breach of this Agreement; ","Receiving Party may acquire information similar to Confidential Information from a third party.",1,"entailment"
"3. The parties may disclose the Confidential Information to their respective officers, directors, employees, attorneys, subsidiaries and affiliates working in connection with the purpose for which the Confidential Information is disclosed but only to the extent necessary to carry out that purpose and subject to all requirements of confidentiality set forth in this Agreement. ","Receiving Party may share some Confidential Information with some of Receiving Party's employees.",1,"entailment"
"2. Each party agrees to hold the other's Confidential Information in confidence and to use it solely for the purposes contemplated herein and agrees further that the Confidential Information shall not be used for any other purpose nor disclosed to any third party without the prior written consent of the other party. ","Receiving Party shall not use any Confidential Information for any purpose other than the purposes stated in Agreement.",1,"entailment"
"9. This Agreement shall govern all communications between the parties that are made during the period from the effective date of this Agreement to the date on which either party receives from the other written notice that subsequent communications shall not be so governed, provided, however that each party's obligations under Sections 2 and 3 with respect to Confidential Information of the other party which it has previously received shall continue unless and until such Confidential Information falls within Sections 4 or 5.","Receiving Party shall not reverse engineer any objects which embody Disclosing Party's Confidential Information.",2,"neutral"
"4. The obligations under this Agreement shall not apply to information that is at any time:  (a) already known to the Receiving Party at the time it is disclosed to the Receiving Party;  (b) publicly known through no wrongful act of the Receiving Party;  (c) rightfully received from a third party without restriction on disclosure and without breach of this Agreement; ","Receiving Party shall destroy or return some Confidential Information upon the termination of Agreement.",2,"neutral"
"2. No rights or obligations other than expressly recited herein are to be implied here from.  Nothing except that expressly stated herein shall affect either party's present or prospective rights under any country's patent laws, or be construed as granting any license under any present or future patent or application therefor, or preclude marketing any product unless such marketing constitutes unauthorized disclosure of INFORMATION.","Agreement shall not grant Receiving Party any right to Confidential Information.",1,"entailment"
"4. The obligations under this Agreement shall not apply to information that is at any time:  (a) already known to the Receiving Party at the time it is disclosed to the Receiving Party;  (b) publicly known through no wrongful act of the Receiving Party;  (c) rightfully received from a third party without restriction on disclosure and without breach of this Agreement; ","Receiving Party shall not disclose the fact that Agreement was agreed or negotiated.",2,"neutral"
"4. Consistent with other provisions herein, each party assures that it will not knowingly, without obtaining prior authorization from the U.S. Dept. of Commerce Office of Export Administration, transmit directly or indirectly the technical data received pursuant hereto or the immediate product (including processes and services) produced directly by use of such technical data to Afghanistan, People's Republic of China, or any other Country Group Q, S, W, T, or Z country specified in Supplement No. I to Part 370 of U.S. Dept. of Commerce Export Administration Regulations.","Confidential Information shall only include technical information.",1,"entailment"
"4. The obligations under this Agreement shall not apply to information that is at any time:  (a) already known to the Receiving Party at the time it is disclosed to the Receiving Party;  (b) publicly known through no wrongful act of the Receiving Party;  (c) rightfully received from a third party without restriction on disclosure and without breach of this Agreement;  (d) independently developed by the Receiving Party;  (e) approved for release by written authorization of the party disclosing the Confidential Information (the ""Disclosing Party"");  (f) furnished by the Disclosing Party to a third party without written restriction on disclosure; or  (g) disclosed pursuant to a requirement of a governmental agency or of law, provided, however, that, to the extent viable under the circumstances, the party subject to the disclosure requirement has notified the Disclosing Party in advance of such disclosure and the Disclosing Party has had an opportunity to seek a protective order or other appropriate remedy and the party subject to the disclosure requirement has reasonably cooperated with such efforts; and provided further, however, that the -------- ------- ------- Receiving Party furnish only that portion of the Confidential Information that is legally required to be so disclosed.","All Confidential Information shall be expressly identified by the Disclosing Party.",2,"neutral"
"1. Either party may terminate this MNDA without cause upon five (5) days written notice given to the other, provided that confidentiality obligations under Section A of this Attachment A shall survive termination hereof.","Some obligations of Agreement may survive termination of Agreement.",1,"entailment"
"3. The parties may disclose the Confidential Information to their respective officers, directors, employees, attorneys, subsidiaries and affiliates working in connection with the purpose for which the Confidential Information is disclosed but only to the extent necessary to carry out that purpose and subject to all requirements of confidentiality set forth in this Agreement.  The party receiving the Confidential Information (the ""Receiving Party"") may also disclose Confidential Information to a third party pursuant to paragraph 4(g) below and subject to the notice provision set forth therein.","Receiving Party may independently develop information similar to Confidential Information.",2,"neutral"
"3. The parties may disclose the Confidential Information to their respective officers, directors, employees, attorneys, subsidiaries and affiliates working in connection with the purpose for which the Confidential Information is disclosed but only to the extent necessary to carry out that purpose and subject to all requirements of confidentiality set forth in this Agreement.  The party receiving the Confidential Information (the ""Receiving Party"") may also disclose Confidential Information to a third party pursuant to paragraph 4(g) below and subject to the notice provision set forth therein.","Receiving Party may retain some Confidential Information even after the return or destruction of Confidential Information.",2,"neutral"
"3. The parties may disclose the Confidential Information to their respective officers, directors, employees, attorneys, subsidiaries and affiliates working in connection with the purpose for which the Confidential Information is disclosed but only to the extent necessary to carry out that purpose and subject to all requirements of confidentiality set forth in this Agreement.  The party receiving the Confidential Information (the ""Receiving Party"") may also disclose Confidential Information to a third party pursuant to paragraph 4(g) below and subject to the notice provision set forth therein.","Confidential Information may include verbally conveyed information.",2,"neutral"
"5. The Receiving Party shall not reverse engineer, disassemble, decompile, or otherwise analyze, restructure and/or copy or in any way recreate in whole or in part any Confidential Information of the Disclosing Party.","Receiving Party shall not solicit some of Disclosing Party's representatives.",2,"neutral"
"3. The parties may disclose the Confidential Information to their respective officers, directors, employees, attorneys, subsidiaries and affiliates working in connection with the purpose for which the Confidential Information is disclosed but only to the extent necessary to carry out that purpose and subject to all requirements of confidentiality set forth in this Agreement.  The party receiving the Confidential Information (the ""Receiving Party"") may also disclose Confidential Information to a third party pursuant to paragraph 4(g) below and subject to the notice provision set forth therein.","Receiving Party may share some Confidential Information with some third-parties (including consultants, agents and professional advisors).",2,"neutral"
"5. The Receiving Party shall not reverse engineer, disassemble, decompile, or otherwise analyze, restructure and/or copy or in any way recreate in whole or in part any Confidential Information of the Disclosing Party.","Receiving Party may create a copy of some Confidential Information in some circumstances.",2,"neutral"
"4. The obligations under this Agreement shall not apply to information that is at any time:  (a) already known to the Receiving Party at the time it is disclosed to the Receiving Party;  (b) publicly known through no wrongful act of the Receiving Party;  (c) rightfully received from a third party without restriction on disclosure and without breach of this Agreement;  (d) independently developed by the Receiving Party;  (e) approved for release by written authorization of the party disclosing the Confidential Information (the ""Disclosing Party"");  (f) furnished by the Disclosing Party to a third party without written restriction on disclosure; or  (g) disclosed pursuant to a requirement of a governmental agency or of law, provided, however, that, to the extent viable under the circumstances, the party subject to the disclosure requirement has notified the Disclosing Party in advance of such disclosure and the Disclosing Party has had an opportunity to seek a protective order or other appropriate remedy and the party subject to the disclosure requirement has reasonably cooperated with such efforts; and provided further, however, that the -------- ------- ------- Receiving Party furnish only that portion of the Confidential Information that is legally required to be so disclosed.","Receiving Party shall notify Disclosing Party in case Receiving Party is required by law, regulation or judicial process to disclose any Confidential Information.",2,"neutral"
"3. The parties may disclose the Confidential Information to their respective officers, directors, employees, attorneys, subsidiaries and affiliates working in connection with the purpose for which the Confidential Information is disclosed but only to the extent necessary to carry out that purpose and subject to all requirements of confidentiality set forth in this Agreement.  The party receiving the Confidential Information (the ""Receiving Party"") may also disclose Confidential Information to a third party pursuant to paragraph 4(g) below and subject to the notice provision set forth therein.","Receiving Party may acquire information similar to Confidential Information from a third party.",2,"neutral"
"3. The parties may disclose the Confidential Information to their respective officers, directors, employees, attorneys, subsidiaries and affiliates working in connection with the purpose for which the Confidential Information is disclosed but only to the extent necessary to carry out that purpose and subject to all requirements of confidentiality set forth in this Agreement.  The party receiving the Confidential Information (the ""Receiving Party"") may also disclose Confidential Information to a third party pursuant to paragraph 4(g) below and subject to the notice provision set forth therein.","Receiving Party may share some Confidential Information with some of Receiving Party's employees.",2,"neutral"
"4. Consistent with other provisions herein, each party assures that it will not knowingly, without obtaining prior authorization from the U.S. Dept. of Commerce Office of Export Administration, transmit directly or indirectly the technical data received pursuant hereto or the immediate product (including processes and services) produced directly by use of such technical data to Afghanistan, People's Republic of China, or any other Country Group Q, S, W, T, or Z country specified in Supplement No. I to Part 370 of U.S. Dept. of Commerce Export Administration Regulations.","Receiving Party shall not use any Confidential Information for any purpose other than the purposes stated in Agreement.",1,"entailment"
"5. The Receiving Party shall not reverse engineer, disassemble, decompile, or otherwise analyze, restructure and/or copy or in any way recreate in whole or in part any Confidential Information of the Disclosing Party.","Receiving Party shall not reverse engineer any objects which embody Disclosing Party's Confidential Information.",2,"neutral"
"8. Proprietary Information shall remain the property of the originating party.  Neither this Agreement nor any exchange of Proprietary Information hereunder shall be construed as granting any right or license under any copyright, invention, or patent now or hereafter owned or controlled by either party. ","Agreement shall not grant Receiving Party any right to Confidential Information.",1,"entailment"
"4. The obligations under this Agreement shall not apply to information that is at any time:  (a) already known to the Receiving Party at the time it is disclosed to the Receiving Party;  (b) publicly known through no wrongful act of the Receiving Party;  (c) rightfully received from a third party without restriction on disclosure and without breach of this Agreement; ","Receiving Party shall not disclose the fact that Agreement was agreed or negotiated.",2,"neutral"
"2. For purposes of this Agreement, Proprietary Information shall mean, without limitation, computer programs, code, algorithms, names and expertise of employees and consultants, formulas, processes, inventions, schematics and other technical, business, financial, pricing and product development plans, forecasts and strategies, together with any analysis or tangible embodiments of the Disclosing Party's Proprietary Information created by the Receiving Party. ","Confidential Information shall only include technical information.",0,"contradiction"
"Notwithstanding the foregoing, the components of the System are hereby deemed to be Proprietary Information and as such are protected in accordance with the terms of this Agreement.","All Confidential Information shall be expressly identified by the Disclosing Party.",0,"contradiction"
"5. This Agreement shall not restrict disclosure or use of Proprietary Information that is: A. Now, or hereafter becomes, through no act or failure to act on the part of Receiving Party, generally known or available; or B. Known by the Receiving Party at the time of receiving such information as evidenced by records of the Receiving Party; or C. Hereafter furnished to the Receiving Party, as a matter of right and without restriction on disclosure, by a third party who had not received any Proprietary Information from the Disclosing Party or the Receiving Party; or D. is approved by the disclosing party for disclosure without restriction in a written document which is signed by a duly authorized officer of such disclosing party; or E. Independently developed by the Receiving Party by persons who did not have access to the Disclosing Party's information and without breach of this Agreement.","Receiving Party may independently develop information similar to Confidential Information.",1,"entailment"
"Proprietary Information shall be designated as such in writing by the Disclosing Party by appropriate legend or stamp, or, if first disclosed in a non-written or other non-tangible form, Proprietary Information shall be identified by the Disclosing Party at the time of disclosure as being disclosed in confidence and shall be reduced to tangible form and marked as confidential or proprietary and such tangible form shall be delivered to the Receiving Party within thirty (30) days after the date of first disclosure. ","Confidential Information may include verbally conveyed information.",1,"entailment"
"5. The Receiving Party shall not reverse engineer, disassemble, decompile, or otherwise analyze, restructure and/or copy or in any way recreate in whole or in part any Confidential Information of the Disclosing Party.","Receiving Party shall not solicit some of Disclosing Party's representatives.",2,"neutral"
"3. The Receiving Party shall preserve Proprietary Information received from the Disclosing Party in confidence by exercising at least the same degree of care used to restrict disclosure and use of the Receiving Party's own similar confidential information, but at least a reasonable degree of care, and shall refrain from disclosing such Propriety Information to its employees not involved in the Pilot Study, its consultants, representatives, or agents ( the ""Affiliates"") or to any third party without written authorization from the Disclosing Party. ","Receiving Party may share some Confidential Information with some third-parties (including consultants, agents and professional advisors).",0,"contradiction"
"5. The Receiving Party shall not reverse engineer, disassemble, decompile, or otherwise analyze, restructure and/or copy or in any way recreate in whole or in part any Confidential Information of the Disclosing Party.","Receiving Party may create a copy of some Confidential Information in some circumstances.",2,"neutral"
"6. The Receiving Party may disclose the Disclosing Party's Proprietary Information to the extent required to be disclosed pursuant to final court order; provided, however, that the Receiving Party:  (i) immediately notifies the Disclosing Party upon its receipt of any court order or other document that requests or demands disclosure of Proprietary Information; and ","Receiving Party shall notify Disclosing Party in case Receiving Party is required by law, regulation or judicial process to disclose any Confidential Information.",1,"entailment"
"5. This Agreement shall not restrict disclosure or use of Proprietary Information that is: A. Now, or hereafter becomes, through no act or failure to act on the part of Receiving Party, generally known or available; or B. Known by the Receiving Party at the time of receiving such information as evidenced by records of the Receiving Party; or C. Hereafter furnished to the Receiving Party, as a matter of right and without restriction on disclosure, by a third party who had not received any Proprietary Information from the Disclosing Party or the Receiving Party; or","Receiving Party may acquire information similar to Confidential Information from a third party.",1,"entailment"
"3. The Receiving Party shall preserve Proprietary Information received from the Disclosing Party in confidence by exercising at least the same degree of care used to restrict disclosure and use of the Receiving Party's own similar confidential information, but at least a reasonable degree of care, and shall refrain from disclosing such Propriety Information to its employees not involved in the Pilot Study, its consultants, representatives, or agents ( the ""Affiliates"") or to any third party without written authorization from the Disclosing Party. ","Receiving Party may share some Confidential Information with some of Receiving Party's employees.",1,"entailment"
"4. The Receiving Party shall use Proprietary Information received from the Disclosing Party solely for the purposes set forth in Paragraph 1.  Any other use of the Proprietary Information is explicitly forbidden. ","Receiving Party shall not use any Confidential Information for any purpose other than the purposes stated in Agreement.",1,"entailment"
"5. This Agreement shall not restrict disclosure or use of Proprietary Information that is: A. Now, or hereafter becomes, through no act or failure to act on the part of Receiving Party, generally known or available; or B. Known by the Receiving Party at the time of receiving such information as evidenced by records of the Receiving Party; or C. Hereafter furnished to the Receiving Party, as a matter of right and without restriction on disclosure, by a third party who had not received any Proprietary Information from the Disclosing Party or the Receiving Party; or D. is approved by the disclosing party for disclosure without restriction in a written document which is signed by a duly authorized officer of such disclosing party; or E. Independently developed by the Receiving Party by persons who did not have access to the Disclosing Party's information and without breach of this Agreement.","Receiving Party shall not reverse engineer any objects which embody Disclosing Party's Confidential Information.",2,"neutral"
"6. The Receiving Party may disclose the Disclosing Party's Proprietary Information to the extent required to be disclosed pursuant to final court order; provided, however, that the Receiving Party:  (i) immediately notifies the Disclosing Party upon its receipt of any court order or other document that requests or demands disclosure of Proprietary Information; and ","Receiving Party shall destroy or return some Confidential Information upon the termination of Agreement.",2,"neutral"
"6. This Agreement shall not be construed as granting or conferring any rights to license or otherwise, expressly, implied, or otherwise for any invention, discovery or improvement made, conceived or acquired prior to or after the date of this Agreement.","Agreement shall not grant Receiving Party any right to Confidential Information.",1,"entailment"
"5. This Agreement shall not restrict disclosure or use of Proprietary Information that is: A. Now, or hereafter becomes, through no act or failure to act on the part of Receiving Party, generally known or available; or B. Known by the Receiving Party at the time of receiving such information as evidenced by records of the Receiving Party; or C. Hereafter furnished to the Receiving Party, as a matter of right and without restriction on disclosure, by a third party who had not received any Proprietary Information from the Disclosing Party or the Receiving Party; or","Receiving Party shall not disclose the fact that Agreement was agreed or negotiated.",2,"neutral"
"WHEREAS, the Parties are desirous of exchanging information relating to confidential and more specifically relating, but not limited, to technical data, marketing, business information, and pricing, all for the purpose of exploring future potential business relationships to the mutual benefit of both Parties hereto.","Confidential Information shall only include technical information.",0,"contradiction"
"1. ""Confidential Information"" means all information provided by either Party in writing or visual form which Party desires to protect from disclosure and which is marked with an appropriate stamp or legend designating such material as ""Confidential""; and all information provided orally by a Party which that Party desires to protect from disclosure provided that such information is identified as Confidential at the time it is transmitted and is subsequently confirmed as such in writing by the disclosing Party within fifteen (15) days after such verbal transmittal.","All Confidential Information shall be expressly identified by the Disclosing Party.",1,"entailment"
"Notwithstanding the foregoing, the components of the System are hereby deemed to be Proprietary Information and as such are protected in accordance with the terms of this Agreement.","Some obligations of Agreement may survive termination of Agreement.",2,"neutral"
"2. For a period of five (5) years following the date of each such disclosure or development the receiving Party shall maintain such Confidential Information as confidential, except: (a) Confidential Information which is or becomes known publicly through no fault of the receiving Party; or (b) Confidential Information learned by the receiving Party from a third party entitled to disclose it; or (c) Confidential Information already known to the receiving Party before receipt from the disclosing Party as shown by the receiving Party's written records; or (d) Confidential Information which is independently developed by the receiving Party as shown by the receiving Party's written records; or","Receiving Party may independently develop information similar to Confidential Information.",1,"entailment"
"Proprietary Information shall be designated as such in writing by the Disclosing Party by appropriate legend or stamp, or, if first disclosed in a non-written or other non-tangible form, Proprietary Information shall be identified by the Disclosing Party at the time of disclosure as being disclosed in confidence and shall be reduced to tangible form and marked as confidential or proprietary and such tangible form shall be delivered to the Receiving Party within thirty (30) days after the date of first disclosure. ","Receiving Party may retain some Confidential Information even after the return or destruction of Confidential Information.",2,"neutral"
"1. ""Confidential Information"" means all information provided by either Party in writing or visual form which Party desires to protect from disclosure and which is marked with an appropriate stamp or legend designating such material as ""Confidential""; and all information provided orally by a Party which that Party desires to protect from disclosure provided that such information is identified as Confidential at the time it is transmitted and is subsequently confirmed as such in writing by the disclosing Party within fifteen (15) days after such verbal transmittal.","Confidential Information may include verbally conveyed information.",1,"entailment"
"3. The Receiving Party shall preserve Proprietary Information received from the Disclosing Party in confidence by exercising at least the same degree of care used to restrict disclosure and use of the Receiving Party's own similar confidential information, but at least a reasonable degree of care, and shall refrain from disclosing such Propriety Information to its employees not involved in the Pilot Study, its consultants, representatives, or agents ( the ""Affiliates"") or to any third party without written authorization from the Disclosing Party. ","Receiving Party shall not solicit some of Disclosing Party's representatives.",2,"neutral"
"3. The receiving Party shall not, without prior written permission of the disclosing Party, furnish to any third Party any information, equipment or material embodying or made by use of any Confidential Information received or developed hereunder nor use such information for purposes other than internal evaluation so long as such Confidential Information must be maintained confidential.  All Confidential Information in tangible form, and any copies thereof, disclosed hereunder, shall be promptly returned to the disclosing Party at the disclosing Party's written request, or destroyed at the disclosing Parties request provided that confirmation of destruction is given to the disclosing Party. 4. The receiving Party shall protect the disclosed Confidential Information by using the same degree of care, but no less than a reasonable degree of care, to prevent the unauthorised use, dissemination or publication of the Confidential Information. 5. In the event of any breach or threatened breach by the receiving Party of its obligations hereunder, the disclosing Party shall have whatever rights and remedies are available to it at law or in equity, provided, however, that in no event shall either Party be liable for any consequential damages of any nature whatsoever. 6. This Agreement shall not be construed as granting or conferring any rights to license or otherwise, expressly, implied, or otherwise for any invention, discovery or improvement made, conceived or acquired prior to or after the date of this Agreement. 7. Neither Party shall disclose Confidential Information nor assign work hereunder to anyone other than the receiving Party's employees who have agreed in writing to maintain the Confidential Information as confidential and to execute all documents deemed reasonably necessary by the disclosing Party to permit compliance with all provisions of this Agreement.","Receiving Party may share some Confidential Information with some third-parties (including consultants, agents and professional advisors).",0,"contradiction"
"6. The Receiving Party may disclose the Disclosing Party's Proprietary Information to the extent required to be disclosed pursuant to final court order; provided, however, that the Receiving Party:  (i) immediately notifies the Disclosing Party upon its receipt of any court order or other document that requests or demands disclosure of Proprietary Information; and ","Receiving Party may create a copy of some Confidential Information in some circumstances.",2,"neutral"
"6. The Receiving Party may disclose the Disclosing Party's Proprietary Information to the extent required to be disclosed pursuant to final court order; provided, however, that the Receiving Party:  (i) immediately notifies the Disclosing Party upon its receipt of any court order or other document that requests or demands disclosure of Proprietary Information; and ","Receiving Party shall notify Disclosing Party in case Receiving Party is required by law, regulation or judicial process to disclose any Confidential Information.",2,"neutral"
"2. For a period of five (5) years following the date of each such disclosure or development the receiving Party shall maintain such Confidential Information as confidential, except: (a) Confidential Information which is or becomes known publicly through no fault of the receiving Party; or (b) Confidential Information learned by the receiving Party from a third party entitled to disclose it; or","Receiving Party may acquire information similar to Confidential Information from a third party.",1,"entailment"
"7. Neither Party shall disclose Confidential Information nor assign work hereunder to anyone other than the receiving Party's employees who have agreed in writing to maintain the Confidential Information as confidential and to execute all documents deemed reasonably necessary by the disclosing Party to permit compliance with all provisions of this Agreement.","Receiving Party may share some Confidential Information with some of Receiving Party's employees.",1,"entailment"
"3. The receiving Party shall not, without prior written permission of the disclosing Party, furnish to any third Party any information, equipment or material embodying or made by use of any Confidential Information received or developed hereunder nor use such information for purposes other than internal evaluation so long as such Confidential Information must be maintained confidential. ","Receiving Party shall not use any Confidential Information for any purpose other than the purposes stated in Agreement.",1,"entailment"
"2. For a period of five (5) years following the date of each such disclosure or development the receiving Party shall maintain such Confidential Information as confidential, except: (a) Confidential Information which is or becomes known publicly through no fault of the receiving Party; or (b) Confidential Information learned by the receiving Party from a third party entitled to disclose it; or (c) Confidential Information already known to the receiving Party before receipt from the disclosing Party as shown by the receiving Party's written records; or (d) Confidential Information which is independently developed by the receiving Party as shown by the receiving Party's written records; or","Receiving Party shall not reverse engineer any objects which embody Disclosing Party's Confidential Information.",2,"neutral"
"3. The receiving Party shall not, without prior written permission of the disclosing Party, furnish to any third Party any information, equipment or material embodying or made by use of any Confidential Information received or developed hereunder nor use such information for purposes other than internal evaluation so long as such Confidential Information must be maintained confidential.  All Confidential Information in tangible form, and any copies thereof, disclosed hereunder, shall be promptly returned to the disclosing Party at the disclosing Party's written request, or destroyed at the disclosing Parties request provided that confirmation of destruction is given to the disclosing Party. 4. The receiving Party shall protect the disclosed Confidential Information by using the same degree of care, but no less than a reasonable degree of care, to prevent the unauthorised use, dissemination or publication of the Confidential Information. 5. In the event of any breach or threatened breach by the receiving Party of its obligations hereunder, the disclosing Party shall have whatever rights and remedies are available to it at law or in equity, provided, however, that in no event shall either Party be liable for any consequential damages of any nature whatsoever. 6. This Agreement shall not be construed as granting or conferring any rights to license or otherwise, expressly, implied, or otherwise for any invention, discovery or improvement made, conceived or acquired prior to or after the date of this Agreement. 7. Neither Party shall disclose Confidential Information nor assign work hereunder to anyone other than the receiving Party's employees who have agreed in writing to maintain the Confidential Information as confidential and to execute all documents deemed reasonably necessary by the disclosing Party to permit compliance with all provisions of this Agreement.","Receiving Party shall destroy or return some Confidential Information upon the termination of Agreement.",2,"neutral"
"3. The receiving Party shall not, without prior written permission of the disclosing Party, furnish to any third Party any information, equipment or material embodying or made by use of any Confidential Information received or developed hereunder nor use such information for purposes other than internal evaluation so long as such Confidential Information must be maintained confidential.  All Confidential Information in tangible form, and any copies thereof, disclosed hereunder, shall be promptly returned to the disclosing Party at the disclosing Party's written request, or destroyed at the disclosing Parties request provided that confirmation of destruction is given to the disclosing Party. 4. The receiving Party shall protect the disclosed Confidential Information by using the same degree of care, but no less than a reasonable degree of care, to prevent the unauthorised use, dissemination or publication of the Confidential Information. 5. In the event of any breach or threatened breach by the receiving Party of its obligations hereunder, the disclosing Party shall have whatever rights and remedies are available to it at law or in equity, provided, however, that in no event shall either Party be liable for any consequential damages of any nature whatsoever. 6. This Agreement shall not be construed as granting or conferring any rights to license or otherwise, expressly, implied, or otherwise for any invention, discovery or improvement made, conceived or acquired prior to or after the date of this Agreement. 7. Neither Party shall disclose Confidential Information nor assign work hereunder to anyone other than the receiving Party's employees who have agreed in writing to maintain the Confidential Information as confidential and to execute all documents deemed reasonably necessary by the disclosing Party to permit compliance with all provisions of this Agreement.","Agreement shall not grant Receiving Party any right to Confidential Information.",2,"neutral"
"d) This Agreement and each additional agreement concluded or written or verbal disclosure made between the Parties, shall be kept confidential and is not to be reproduced, communicated or distributed in any manner whatsoever except on a ""need to know"" basis to persons directly involved with the closing of any transaction contemplated between the Parties, or legal counsel of a Party.","Receiving Party shall not disclose the fact that Agreement was agreed or negotiated.",1,"entailment"
"c) The Parties will maintain complete confidentiality regarding this Agreement and all transactions occurring thereunder, each other's business, business sources and affiliates and each other's propriety knowledge and know-how, and will disclose such information only pursuant to the express written permission of the party who made such information available save where such information deemed to be in the public domain or under the order of a competent Court or Government Agency.","Confidential Information shall only include technical information.",0,"contradiction"
"3. The receiving Party shall not, without prior written permission of the disclosing Party, furnish to any third Party any information, equipment or material embodying or made by use of any Confidential Information received or developed hereunder nor use such information for purposes other than internal evaluation so long as such Confidential Information must be maintained confidential.  All Confidential Information in tangible form, and any copies thereof, disclosed hereunder, shall be promptly returned to the disclosing Party at the disclosing Party's written request, or destroyed at the disclosing Parties request provided that confirmation of destruction is given to the disclosing Party. 4. The receiving Party shall protect the disclosed Confidential Information by using the same degree of care, but no less than a reasonable degree of care, to prevent the unauthorised use, dissemination or publication of the Confidential Information. 5. In the event of any breach or threatened breach by the receiving Party of its obligations hereunder, the disclosing Party shall have whatever rights and remedies are available to it at law or in equity, provided, however, that in no event shall either Party be liable for any consequential damages of any nature whatsoever. 6. This Agreement shall not be construed as granting or conferring any rights to license or otherwise, expressly, implied, or otherwise for any invention, discovery or improvement made, conceived or acquired prior to or after the date of this Agreement. 7. Neither Party shall disclose Confidential Information nor assign work hereunder to anyone other than the receiving Party's employees who have agreed in writing to maintain the Confidential Information as confidential and to execute all documents deemed reasonably necessary by the disclosing Party to permit compliance with all provisions of this Agreement.","All Confidential Information shall be expressly identified by the Disclosing Party.",2,"neutral"
"Such covenant and agreement shall survive termination of this Agreement for any reason whatsoever.","Some obligations of Agreement may survive termination of Agreement.",1,"entailment"
"2. For a period of five (5) years following the date of each such disclosure or development the receiving Party shall maintain such Confidential Information as confidential, except: (a) Confidential Information which is or becomes known publicly through no fault of the receiving Party; or (b) Confidential Information learned by the receiving Party from a third party entitled to disclose it; or (c) Confidential Information already known to the receiving Party before receipt from the disclosing Party as shown by the receiving Party's written records; or (d) Confidential Information which is independently developed by the receiving Party as shown by the receiving Party's written records; or","Receiving Party may independently develop information similar to Confidential Information.",2,"neutral"
"3. The receiving Party shall not, without prior written permission of the disclosing Party, furnish to any third Party any information, equipment or material embodying or made by use of any Confidential Information received or developed hereunder nor use such information for purposes other than internal evaluation so long as such Confidential Information must be maintained confidential.  All Confidential Information in tangible form, and any copies thereof, disclosed hereunder, shall be promptly returned to the disclosing Party at the disclosing Party's written request, or destroyed at the disclosing Parties request provided that confirmation of destruction is given to the disclosing Party. 4. The receiving Party shall protect the disclosed Confidential Information by using the same degree of care, but no less than a reasonable degree of care, to prevent the unauthorised use, dissemination or publication of the Confidential Information. 5. In the event of any breach or threatened breach by the receiving Party of its obligations hereunder, the disclosing Party shall have whatever rights and remedies are available to it at law or in equity, provided, however, that in no event shall either Party be liable for any consequential damages of any nature whatsoever. 6. This Agreement shall not be construed as granting or conferring any rights to license or otherwise, expressly, implied, or otherwise for any invention, discovery or improvement made, conceived or acquired prior to or after the date of this Agreement. 7. Neither Party shall disclose Confidential Information nor assign work hereunder to anyone other than the receiving Party's employees who have agreed in writing to maintain the Confidential Information as confidential and to execute all documents deemed reasonably necessary by the disclosing Party to permit compliance with all provisions of this Agreement.","Receiving Party may retain some Confidential Information even after the return or destruction of Confidential Information.",2,"neutral"
"d) This Agreement and each additional agreement concluded or written or verbal disclosure made between the Parties, shall be kept confidential and is not to be reproduced, communicated or distributed in any manner whatsoever except on a ""need to know"" basis to persons directly involved with the closing of any transaction contemplated between the Parties, or legal counsel of a Party. e) It is understood and agreed that by reason of this ""Agreement"" the ""Parties"" that are involved during the course of business transactions may learn from one another, or from the principals the names, addresses, telephone numbers of lenders, agents, brokers, clients or others hereafter referred to as ""Contracts"" and or ""Associates"". f) It is understood and agreed that the ""Contracts"" of each party hereto are and shall be recognized as exclusive and valuable ""Contracts"" and that the parties will not directly or indirectly negotiate or participate in any transaction circumventing the party who first provided the ""Contract"". 2. The Agreement is valid and effective for all purposes, business, communications, negotiations, disclosures and transactions of whatever nature between the Parties for a period of two (2) years from the effective date hereof. 3. Each Party represents, warrants and covenants that all information furnished by said party, or to be furnished by said Party, or to any other Party or Parties hereto is, or will be, true, complete, correct and accurate to best of said Party's knowledge, ability and belief. 4. In the event of circumvention by the ""Parties"" involved in this transaction, either directly or indirectly, it is agreed and guaranteed that a monetary penalty will be paid by the person or persons engaged in or circumvention.  This payment will additionally include all reasonable legal expenses incurred by the aggrieved party. 5. This Agreement contains the entire and complete understanding existing between the Parties of the date of its execution regarding the subject matters contained herein, and all former representations, promises or covenants, whether written or verbal, are null and void.","Confidential Information may include verbally conveyed information.",1,"entailment"
"a) Each Party, for itself and its associates as defined below, represents and warrants that it shall not conduct business with any sources or contacts, or said source's or contact's associates as defined below, that are originally made known and/or available by another Party hereto, at any time or in any manner, without the express written permission (not to be unreasonably withheld) of the Party who made the source(s) known and/or available.","Receiving Party shall not solicit some of Disclosing Party's representatives.",1,"entailment"
